2026-07-22 12:50:03.676 [MainThread] INFO  ======================================================================
2026-07-22 12:50:03.676 [MainThread] INFO  Employee Engagement Booth — SOAK TEST
2026-07-22 15:38:53.092 [kiosk4  ] INFO  submit_quiz ok user_id=1964
2026-07-22 15:38:55.144 [kiosk1  ] INFO  answer_all_questions ok user_id=1965
2026-07-22 15:38:55.173 [kiosk1  ] INFO  submit_quiz ok user_id=1965
2026-07-22 15:38:55.189 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1964
2026-07-22 15:38:55.205 [kiosk4  ] INFO  get_final_stats ok user_id=1964 score=90
2026-07-22 15:38:55.206 [kiosk4  ] INFO  pausing 5.3s before next visitor
2026-07-22 15:38:57.882 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1965
2026-07-22 15:38:57.900 [kiosk1  ] INFO  get_final_stats ok user_id=1965 score=60
2026-07-22 15:38:57.901 [kiosk1  ] INFO  pausing 18.6s before next visitor
2026-07-22 15:39:00.468 [kiosk4  ] INFO  --- starting session #482 ---
2026-07-22 15:39:00.547 [kiosk4  ] INFO  register ok user_id=1966 (session=LoadTest_kiosk4_940469_148)
2026-07-22 15:39:00.661 [kiosk3  ] INFO  --- starting session #490 ---
2026-07-22 15:39:00.683 [kiosk3  ] INFO  register ok user_id=1967 (session=LoadTest_kiosk3_940661_376)
2026-07-22 15:39:00.900 [kiosk4  ] INFO  resume_by_qr ok user_id=1966
2026-07-22 15:39:01.384 [kiosk4  ] INFO  mark_viewed ok user_id=1966
2026-07-22 15:39:01.444 [kiosk2  ] INFO  --- starting session #492 ---
2026-07-22 15:39:01.477 [kiosk2  ] INFO  register ok user_id=1968 (session=LoadTest_kiosk2_941445_509)
2026-07-22 15:39:02.182 [kiosk3  ] INFO  resume_by_qr ok user_id=1967
2026-07-22 15:39:02.558 [kiosk4  ] INFO  start_quiz ok user_id=1966 questions=5
2026-07-22 15:39:02.571 [kiosk3  ] INFO  mark_viewed ok user_id=1967
2026-07-22 15:39:02.758 [kiosk2  ] INFO  resume_by_qr ok user_id=1968
2026-07-22 15:39:03.527 [kiosk3  ] INFO  start_quiz ok user_id=1967 questions=5
2026-07-22 15:39:03.560 [kiosk2  ] INFO  mark_viewed ok user_id=1968
2026-07-22 15:39:04.318 [kiosk2  ] INFO  start_quiz ok user_id=1968 questions=5
2026-07-22 15:39:05.612 [kiosk4  ] INFO  answer_all_questions ok user_id=1966
2026-07-22 15:39:05.676 [kiosk4  ] INFO  submit_quiz ok user_id=1966
2026-07-22 15:39:06.790 [kiosk3  ] INFO  answer_all_questions ok user_id=1967
2026-07-22 15:39:06.819 [kiosk3  ] INFO  submit_quiz ok user_id=1967
2026-07-22 15:39:07.473 [kiosk2  ] INFO  answer_all_questions ok user_id=1968
2026-07-22 15:39:07.502 [kiosk2  ] INFO  submit_quiz ok user_id=1968
2026-07-22 15:39:08.123 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1966
2026-07-22 15:39:08.140 [kiosk4  ] INFO  get_final_stats ok user_id=1966 score=100
2026-07-22 15:39:08.141 [kiosk4  ] INFO  pausing 15.2s before next visitor
2026-07-22 15:39:08.856 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1967
2026-07-22 15:39:08.874 [kiosk3  ] INFO  get_final_stats ok user_id=1967 score=140
2026-07-22 15:39:08.875 [kiosk3  ] INFO  pausing 19.4s before next visitor
2026-07-22 15:39:10.163 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1968
2026-07-22 15:39:10.182 [kiosk2  ] INFO  get_final_stats ok user_id=1968 score=90
2026-07-22 15:39:10.183 [kiosk2  ] INFO  pausing 14.5s before next visitor
2026-07-22 15:39:16.493 [kiosk1  ] INFO  --- starting session #495 ---
2026-07-22 15:39:16.562 [kiosk1  ] INFO  register ok user_id=1969 (session=LoadTest_kiosk1_956493_939)
2026-07-22 15:39:18.005 [kiosk1  ] INFO  resume_by_qr ok user_id=1969
2026-07-22 15:39:18.764 [kiosk1  ] INFO  mark_viewed ok user_id=1969
2026-07-22 15:39:19.807 [kiosk1  ] INFO  start_quiz ok user_id=1969 questions=5
2026-07-22 15:39:23.055 [kiosk1  ] INFO  answer_all_questions ok user_id=1969
2026-07-22 15:39:23.137 [kiosk1  ] INFO  submit_quiz ok user_id=1969
2026-07-22 15:39:23.328 [kiosk4  ] INFO  --- starting session #483 ---
2026-07-22 15:39:23.351 [kiosk4  ] INFO  register ok user_id=1970 (session=LoadTest_kiosk4_963328_157)
2026-07-22 15:39:24.647 [kiosk2  ] INFO  --- starting session #493 ---
2026-07-22 15:39:24.722 [kiosk4  ] INFO  resume_by_qr ok user_id=1970
2026-07-22 15:39:24.726 [kiosk2  ] INFO  register ok user_id=1971 (session=LoadTest_kiosk2_964648_241)
2026-07-22 15:39:25.064 [kiosk2  ] INFO  resume_by_qr ok user_id=1971
2026-07-22 15:39:25.922 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1969
2026-07-22 15:39:25.943 [kiosk4  ] INFO  mark_viewed ok user_id=1970
2026-07-22 15:39:25.968 [kiosk1  ] INFO  get_final_stats ok user_id=1969 score=70
2026-07-22 15:39:25.968 [kiosk1  ] INFO  pausing 6.8s before next visitor
2026-07-22 15:39:26.452 [kiosk4  ] INFO  start_quiz ok user_id=1970 questions=5
2026-07-22 15:39:26.571 [kiosk2  ] INFO  mark_viewed ok user_id=1971
2026-07-22 15:39:27.728 [kiosk2  ] INFO  start_quiz ok user_id=1971 questions=5
2026-07-22 15:39:28.286 [kiosk3  ] INFO  --- starting session #491 ---
2026-07-22 15:39:28.308 [kiosk3  ] INFO  register ok user_id=1972 (session=LoadTest_kiosk3_968287_980)
2026-07-22 15:39:28.905 [kiosk3  ] INFO  resume_by_qr ok user_id=1972
2026-07-22 15:39:29.924 [kiosk3  ] INFO  mark_viewed ok user_id=1972
2026-07-22 15:39:30.532 [kiosk4  ] INFO  answer_all_questions ok user_id=1970
2026-07-22 15:39:30.562 [kiosk4  ] INFO  submit_quiz ok user_id=1970
2026-07-22 15:39:30.572 [kiosk3  ] INFO  start_quiz ok user_id=1972 questions=5
2026-07-22 15:39:31.828 [kiosk2  ] INFO  answer_all_questions ok user_id=1971
2026-07-22 15:39:31.877 [kiosk2  ] INFO  submit_quiz ok user_id=1971
2026-07-22 15:39:32.656 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1970
2026-07-22 15:39:32.673 [kiosk4  ] INFO  get_final_stats ok user_id=1970 score=90
2026-07-22 15:39:32.674 [kiosk4  ] INFO  pausing 18.8s before next visitor
2026-07-22 15:39:32.749 [kiosk1  ] INFO  --- starting session #496 ---
2026-07-22 15:39:32.825 [kiosk1  ] INFO  register ok user_id=1973 (session=LoadTest_kiosk1_972749_853)
2026-07-22 15:39:33.597 [kiosk1  ] INFO  resume_by_qr ok user_id=1973
2026-07-22 15:39:33.792 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1971
2026-07-22 15:39:33.810 [kiosk2  ] INFO  get_final_stats ok user_id=1971 score=50
2026-07-22 15:39:33.811 [kiosk2  ] INFO  pausing 10.8s before next visitor
2026-07-22 15:39:33.857 [kiosk3  ] INFO  answer_all_questions ok user_id=1972
2026-07-22 15:39:33.915 [kiosk3  ] INFO  submit_quiz ok user_id=1972
2026-07-22 15:39:34.544 [kiosk1  ] INFO  mark_viewed ok user_id=1973
2026-07-22 15:39:35.944 [kiosk1  ] INFO  start_quiz ok user_id=1973 questions=5
2026-07-22 15:39:36.509 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1972
2026-07-22 15:39:36.528 [kiosk3  ] INFO  get_final_stats ok user_id=1972 score=80
2026-07-22 15:39:36.529 [kiosk3  ] INFO  pausing 10.8s before next visitor
2026-07-22 15:39:39.079 [kiosk1  ] INFO  answer_all_questions ok user_id=1973
2026-07-22 15:39:39.108 [kiosk1  ] INFO  submit_quiz ok user_id=1973
2026-07-22 15:39:40.993 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1973
2026-07-22 15:39:41.011 [kiosk1  ] INFO  get_final_stats ok user_id=1973 score=80
2026-07-22 15:39:41.012 [kiosk1  ] INFO  pausing 16.7s before next visitor
2026-07-22 15:39:44.585 [kiosk2  ] INFO  --- starting session #494 ---
2026-07-22 15:39:44.628 [kiosk2  ] INFO  register ok user_id=1974 (session=LoadTest_kiosk2_984586_251)
2026-07-22 15:39:45.155 [kiosk2  ] INFO  resume_by_qr ok user_id=1974
2026-07-22 15:39:45.678 [kiosk2  ] INFO  mark_viewed ok user_id=1974
2026-07-22 15:39:46.830 [kiosk2  ] INFO  start_quiz ok user_id=1974 questions=5
2026-07-22 15:39:47.363 [kiosk3  ] INFO  --- starting session #492 ---
2026-07-22 15:39:47.410 [kiosk3  ] INFO  register ok user_id=1975 (session=LoadTest_kiosk3_987363_332)
2026-07-22 15:39:48.505 [kiosk3  ] INFO  resume_by_qr ok user_id=1975
2026-07-22 15:39:49.147 [kiosk3  ] INFO  mark_viewed ok user_id=1975
2026-07-22 15:39:50.035 [kiosk3  ] INFO  start_quiz ok user_id=1975 questions=5
2026-07-22 15:39:50.771 [kiosk2  ] INFO  answer_all_questions ok user_id=1974
2026-07-22 15:39:50.813 [kiosk2  ] INFO  submit_quiz ok user_id=1974
2026-07-22 15:39:51.466 [kiosk4  ] INFO  --- starting session #484 ---
2026-07-22 15:39:51.488 [kiosk4  ] INFO  register ok user_id=1976 (session=LoadTest_kiosk4_991466_855)
2026-07-22 15:39:51.826 [kiosk4  ] INFO  resume_by_qr ok user_id=1976
2026-07-22 15:39:52.099 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1974
2026-07-22 15:39:52.149 [kiosk2  ] INFO  get_final_stats ok user_id=1974 score=20
2026-07-22 15:39:52.150 [kiosk2  ] INFO  pausing 5.1s before next visitor
2026-07-22 15:39:52.508 [kiosk4  ] INFO  mark_viewed ok user_id=1976
2026-07-22 15:39:53.362 [kiosk4  ] INFO  start_quiz ok user_id=1976 questions=5
2026-07-22 15:39:54.216 [kiosk3  ] INFO  answer_all_questions ok user_id=1975
2026-07-22 15:39:54.245 [kiosk3  ] INFO  submit_quiz ok user_id=1975
2026-07-22 15:39:56.675 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1975
2026-07-22 15:39:56.692 [kiosk3  ] INFO  get_final_stats ok user_id=1975 score=60
2026-07-22 15:39:56.692 [kiosk3  ] INFO  pausing 7.5s before next visitor
2026-07-22 15:39:56.865 [kiosk4  ] INFO  answer_all_questions ok user_id=1976
2026-07-22 15:39:56.896 [kiosk4  ] INFO  submit_quiz ok user_id=1976
2026-07-22 15:39:57.261 [kiosk2  ] INFO  --- starting session #495 ---
2026-07-22 15:39:57.316 [kiosk2  ] INFO  register ok user_id=1977 (session=LoadTest_kiosk2_997261_473)
2026-07-22 15:39:57.668 [kiosk1  ] INFO  --- starting session #497 ---
2026-07-22 15:39:57.762 [kiosk1  ] INFO  register ok user_id=1978 (session=LoadTest_kiosk1_997668_902)
2026-07-22 15:39:58.561 [kiosk1  ] INFO  resume_by_qr ok user_id=1978
2026-07-22 15:39:58.591 [kiosk2  ] INFO  resume_by_qr ok user_id=1977
2026-07-22 15:39:59.097 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1976
2026-07-22 15:39:59.114 [kiosk4  ] INFO  get_final_stats ok user_id=1976 score=70
2026-07-22 15:39:59.115 [kiosk4  ] INFO  pausing 17.3s before next visitor
2026-07-22 15:39:59.158 [kiosk1  ] INFO  mark_viewed ok user_id=1978
2026-07-22 15:39:59.637 [kiosk2  ] INFO  mark_viewed ok user_id=1977
2026-07-22 15:39:59.657 [kiosk1  ] INFO  start_quiz ok user_id=1978 questions=5
2026-07-22 15:40:00.688 [kiosk2  ] INFO  start_quiz ok user_id=1977 questions=5
2026-07-22 15:40:02.838 [kiosk1  ] INFO  answer_all_questions ok user_id=1978
2026-07-22 15:40:02.878 [kiosk1  ] INFO  submit_quiz ok user_id=1978
2026-07-22 15:40:03.466 [kiosk2  ] INFO  answer_all_questions ok user_id=1977
2026-07-22 15:40:03.525 [kiosk2  ] INFO  submit_quiz ok user_id=1977
2026-07-22 15:40:03.719 [progress] INFO  === PROGRESS === sessions=1966 success=1966 fail=0 rate=100.0% avg_session=8432.3ms uptime=100.0% remaining=40min
2026-07-22 15:40:04.157 [kiosk3  ] INFO  --- starting session #493 ---
2026-07-22 15:40:04.193 [kiosk3  ] INFO  register ok user_id=1979 (session=LoadTest_kiosk3_4158_765)
2026-07-22 15:40:04.869 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1978
2026-07-22 15:40:04.929 [kiosk1  ] INFO  get_final_stats ok user_id=1978 score=50
2026-07-22 15:40:04.930 [kiosk1  ] INFO  pausing 15.0s before next visitor
2026-07-22 15:40:04.932 [kiosk3  ] INFO  resume_by_qr ok user_id=1979
2026-07-22 15:40:05.526 [kiosk3  ] INFO  mark_viewed ok user_id=1979
2026-07-22 15:40:05.831 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1977
2026-07-22 15:40:05.849 [kiosk2  ] INFO  get_final_stats ok user_id=1977 score=90
2026-07-22 15:40:05.850 [kiosk2  ] INFO  pausing 7.7s before next visitor
2026-07-22 15:40:06.948 [kiosk3  ] INFO  start_quiz ok user_id=1979 questions=5
2026-07-22 15:40:10.121 [kiosk3  ] INFO  answer_all_questions ok user_id=1979
2026-07-22 15:40:10.163 [kiosk3  ] INFO  submit_quiz ok user_id=1979
2026-07-22 15:40:13.038 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1979
2026-07-22 15:40:13.057 [kiosk3  ] INFO  get_final_stats ok user_id=1979 score=80
2026-07-22 15:40:13.058 [kiosk3  ] INFO  pausing 19.1s before next visitor
2026-07-22 15:40:13.559 [kiosk2  ] INFO  --- starting session #496 ---
2026-07-22 15:40:13.625 [kiosk2  ] INFO  register ok user_id=1980 (session=LoadTest_kiosk2_13559_434)
2026-07-22 15:40:14.275 [kiosk2  ] INFO  resume_by_qr ok user_id=1980
2026-07-22 15:40:15.093 [kiosk2  ] INFO  mark_viewed ok user_id=1980
2026-07-22 15:40:15.617 [kiosk2  ] INFO  start_quiz ok user_id=1980 questions=5
2026-07-22 15:40:16.436 [kiosk4  ] INFO  --- starting session #485 ---
2026-07-22 15:40:16.496 [kiosk4  ] INFO  register ok user_id=1981 (session=LoadTest_kiosk4_16436_481)
2026-07-22 15:40:17.139 [kiosk4  ] INFO  resume_by_qr ok user_id=1981
2026-07-22 15:40:17.521 [kiosk4  ] INFO  mark_viewed ok user_id=1981
2026-07-22 15:40:18.744 [kiosk4  ] INFO  start_quiz ok user_id=1981 questions=5
2026-07-22 15:40:18.858 [kiosk2  ] INFO  answer_all_questions ok user_id=1980
2026-07-22 15:40:18.888 [kiosk2  ] INFO  submit_quiz ok user_id=1980
2026-07-22 15:40:19.980 [kiosk1  ] INFO  --- starting session #498 ---
2026-07-22 15:40:20.020 [kiosk1  ] INFO  register ok user_id=1982 (session=LoadTest_kiosk1_19980_978)
2026-07-22 15:40:20.553 [kiosk1  ] INFO  resume_by_qr ok user_id=1982
2026-07-22 15:40:20.836 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1980
2026-07-22 15:40:20.854 [kiosk2  ] INFO  get_final_stats ok user_id=1980 score=70
2026-07-22 15:40:20.855 [kiosk2  ] INFO  pausing 12.6s before next visitor
2026-07-22 15:40:21.397 [kiosk1  ] INFO  mark_viewed ok user_id=1982
2026-07-22 15:40:21.710 [kiosk4  ] INFO  answer_all_questions ok user_id=1981
2026-07-22 15:40:21.755 [kiosk4  ] INFO  submit_quiz ok user_id=1981
2026-07-22 15:40:22.741 [kiosk1  ] INFO  start_quiz ok user_id=1982 questions=5
2026-07-22 15:40:24.198 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1981
2026-07-22 15:40:24.217 [kiosk4  ] INFO  get_final_stats ok user_id=1981 score=70
2026-07-22 15:40:24.218 [kiosk4  ] INFO  pausing 11.6s before next visitor
2026-07-22 15:40:25.711 [kiosk1  ] INFO  answer_all_questions ok user_id=1982
2026-07-22 15:40:25.764 [kiosk1  ] INFO  submit_quiz ok user_id=1982
2026-07-22 15:40:29.019 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1982
2026-07-22 15:40:29.038 [kiosk1  ] INFO  get_final_stats ok user_id=1982 score=50
2026-07-22 15:40:29.039 [kiosk1  ] INFO  pausing 8.6s before next visitor
2026-07-22 15:40:32.130 [kiosk3  ] INFO  --- starting session #494 ---
2026-07-22 15:40:32.166 [kiosk3  ] INFO  register ok user_id=1983 (session=LoadTest_kiosk3_32131_923)
2026-07-22 15:40:33.098 [kiosk3  ] INFO  resume_by_qr ok user_id=1983
2026-07-22 15:40:33.440 [kiosk2  ] INFO  --- starting session #497 ---
2026-07-22 15:40:33.505 [kiosk2  ] INFO  register ok user_id=1984 (session=LoadTest_kiosk2_33440_442)
2026-07-22 15:40:33.951 [kiosk3  ] INFO  mark_viewed ok user_id=1983
2026-07-22 15:40:34.046 [kiosk2  ] INFO  resume_by_qr ok user_id=1984
2026-07-22 15:40:34.412 [kiosk3  ] INFO  start_quiz ok user_id=1983 questions=5
2026-07-22 15:40:34.880 [kiosk2  ] INFO  mark_viewed ok user_id=1984
2026-07-22 15:40:35.470 [kiosk2  ] INFO  start_quiz ok user_id=1984 questions=5
2026-07-22 15:40:35.848 [kiosk4  ] INFO  --- starting session #486 ---
2026-07-22 15:40:35.938 [kiosk4  ] INFO  register ok user_id=1985 (session=LoadTest_kiosk4_35849_713)
2026-07-22 15:40:36.952 [kiosk3  ] INFO  answer_all_questions ok user_id=1983
2026-07-22 15:40:37.024 [kiosk3  ] INFO  submit_quiz ok user_id=1983
2026-07-22 15:40:37.177 [kiosk4  ] INFO  resume_by_qr ok user_id=1985
2026-07-22 15:40:37.567 [kiosk4  ] INFO  mark_viewed ok user_id=1985
2026-07-22 15:40:37.607 [kiosk1  ] INFO  --- starting session #499 ---
2026-07-22 15:40:37.628 [kiosk1  ] INFO  register ok user_id=1986 (session=LoadTest_kiosk1_37607_491)
2026-07-22 15:40:38.199 [kiosk1  ] INFO  resume_by_qr ok user_id=1986
2026-07-22 15:40:38.732 [kiosk2  ] INFO  answer_all_questions ok user_id=1984
2026-07-22 15:40:38.763 [kiosk2  ] INFO  submit_quiz ok user_id=1984
2026-07-22 15:40:38.798 [kiosk4  ] INFO  start_quiz ok user_id=1985 questions=5
2026-07-22 15:40:38.828 [kiosk1  ] INFO  mark_viewed ok user_id=1986
2026-07-22 15:40:39.060 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1983
2026-07-22 15:40:39.078 [kiosk3  ] INFO  get_final_stats ok user_id=1983 score=60
2026-07-22 15:40:39.079 [kiosk3  ] INFO  pausing 8.3s before next visitor
2026-07-22 15:40:39.161 [kiosk1  ] INFO  start_quiz ok user_id=1986 questions=5
2026-07-22 15:40:41.009 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1984
2026-07-22 15:40:41.027 [kiosk2  ] INFO  get_final_stats ok user_id=1984 score=40
2026-07-22 15:40:41.028 [kiosk2  ] INFO  pausing 12.5s before next visitor
2026-07-22 15:40:42.577 [kiosk1  ] INFO  answer_all_questions ok user_id=1986
2026-07-22 15:40:42.617 [kiosk1  ] INFO  submit_quiz ok user_id=1986
2026-07-22 15:40:42.694 [kiosk4  ] INFO  answer_all_questions ok user_id=1985
2026-07-22 15:40:42.724 [kiosk4  ] INFO  submit_quiz ok user_id=1985
2026-07-22 15:40:44.764 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1985
2026-07-22 15:40:44.783 [kiosk4  ] INFO  get_final_stats ok user_id=1985 score=110
2026-07-22 15:40:44.784 [kiosk4  ] INFO  pausing 19.7s before next visitor
2026-07-22 15:40:45.630 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1986
2026-07-22 15:40:45.649 [kiosk1  ] INFO  get_final_stats ok user_id=1986 score=120
2026-07-22 15:40:45.650 [kiosk1  ] INFO  pausing 6.3s before next visitor
2026-07-22 15:40:47.350 [kiosk3  ] INFO  --- starting session #495 ---
2026-07-22 15:40:47.374 [kiosk3  ] INFO  register ok user_id=1987 (session=LoadTest_kiosk3_47350_458)
2026-07-22 15:40:48.605 [kiosk3  ] INFO  resume_by_qr ok user_id=1987
2026-07-22 15:40:49.432 [kiosk3  ] INFO  mark_viewed ok user_id=1987
2026-07-22 15:40:49.955 [kiosk3  ] INFO  start_quiz ok user_id=1987 questions=5
2026-07-22 15:40:51.917 [kiosk1  ] INFO  --- starting session #500 ---
2026-07-22 15:40:51.964 [kiosk1  ] INFO  register ok user_id=1988 (session=LoadTest_kiosk1_51917_302)
2026-07-22 15:40:52.242 [kiosk3  ] INFO  answer_all_questions ok user_id=1987
2026-07-22 15:40:52.300 [kiosk3  ] INFO  submit_quiz ok user_id=1987
2026-07-22 15:40:53.248 [kiosk1  ] INFO  resume_by_qr ok user_id=1988
2026-07-22 15:40:53.485 [kiosk2  ] INFO  --- starting session #498 ---
2026-07-22 15:40:53.527 [kiosk2  ] INFO  register ok user_id=1989 (session=LoadTest_kiosk2_53485_142)
2026-07-22 15:40:54.477 [kiosk1  ] INFO  mark_viewed ok user_id=1988
2026-07-22 15:40:54.732 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1987
2026-07-22 15:40:54.750 [kiosk3  ] INFO  get_final_stats ok user_id=1987 score=130
2026-07-22 15:40:54.751 [kiosk3  ] INFO  pausing 10.4s before next visitor
2026-07-22 15:40:54.827 [kiosk2  ] INFO  resume_by_qr ok user_id=1989
2026-07-22 15:40:55.222 [kiosk2  ] INFO  mark_viewed ok user_id=1989
2026-07-22 15:40:55.821 [kiosk1  ] INFO  start_quiz ok user_id=1988 questions=5
2026-07-22 15:40:56.406 [kiosk2  ] INFO  start_quiz ok user_id=1989 questions=5
2026-07-22 15:40:58.881 [kiosk1  ] INFO  answer_all_questions ok user_id=1988
2026-07-22 15:40:58.925 [kiosk1  ] INFO  submit_quiz ok user_id=1988
2026-07-22 15:41:00.057 [kiosk2  ] INFO  answer_all_questions ok user_id=1989
2026-07-22 15:41:00.150 [kiosk2  ] INFO  submit_quiz ok user_id=1989
2026-07-22 15:41:01.269 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1988
2026-07-22 15:41:01.286 [kiosk1  ] INFO  get_final_stats ok user_id=1988 score=100
2026-07-22 15:41:01.287 [kiosk1  ] INFO  pausing 6.2s before next visitor
2026-07-22 15:41:02.822 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1989
2026-07-22 15:41:02.839 [kiosk2  ] INFO  get_final_stats ok user_id=1989 score=90
2026-07-22 15:41:02.840 [kiosk2  ] INFO  pausing 16.8s before next visitor
2026-07-22 15:41:04.436 [kiosk4  ] INFO  --- starting session #487 ---
2026-07-22 15:41:04.484 [kiosk4  ] INFO  register ok user_id=1990 (session=LoadTest_kiosk4_64436_292)
2026-07-22 15:41:05.130 [kiosk3  ] INFO  --- starting session #496 ---
2026-07-22 15:41:05.164 [kiosk3  ] INFO  register ok user_id=1991 (session=LoadTest_kiosk3_65131_693)
2026-07-22 15:41:05.499 [kiosk3  ] INFO  resume_by_qr ok user_id=1991
2026-07-22 15:41:05.780 [kiosk4  ] INFO  resume_by_qr ok user_id=1990
2026-07-22 15:41:06.513 [kiosk3  ] INFO  mark_viewed ok user_id=1991
2026-07-22 15:41:07.007 [kiosk4  ] INFO  mark_viewed ok user_id=1990
2026-07-22 15:41:07.442 [kiosk1  ] INFO  --- starting session #501 ---
2026-07-22 15:41:07.454 [kiosk3  ] INFO  start_quiz ok user_id=1991 questions=5
2026-07-22 15:41:07.465 [kiosk1  ] INFO  register ok user_id=1992 (session=LoadTest_kiosk1_67442_101)
2026-07-22 15:41:08.232 [kiosk4  ] INFO  start_quiz ok user_id=1990 questions=5
2026-07-22 15:41:08.805 [kiosk1  ] INFO  resume_by_qr ok user_id=1992
2026-07-22 15:41:09.830 [kiosk1  ] INFO  mark_viewed ok user_id=1992
2026-07-22 15:41:10.901 [kiosk1  ] INFO  start_quiz ok user_id=1992 questions=5
2026-07-22 15:41:11.298 [kiosk4  ] INFO  answer_all_questions ok user_id=1990
2026-07-22 15:41:11.327 [kiosk4  ] INFO  submit_quiz ok user_id=1990
2026-07-22 15:41:11.432 [kiosk3  ] INFO  answer_all_questions ok user_id=1991
2026-07-22 15:41:11.459 [kiosk3  ] INFO  submit_quiz ok user_id=1991
2026-07-22 15:41:13.569 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1991
2026-07-22 15:41:13.586 [kiosk3  ] INFO  get_final_stats ok user_id=1991 score=60
2026-07-22 15:41:13.587 [kiosk3  ] INFO  pausing 5.3s before next visitor
2026-07-22 15:41:13.605 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1990
2026-07-22 15:41:13.622 [kiosk4  ] INFO  get_final_stats ok user_id=1990 score=100
2026-07-22 15:41:13.623 [kiosk4  ] INFO  pausing 10.5s before next visitor
2026-07-22 15:41:14.085 [kiosk1  ] INFO  answer_all_questions ok user_id=1992
2026-07-22 15:41:14.128 [kiosk1  ] INFO  submit_quiz ok user_id=1992
2026-07-22 15:41:17.108 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1992
2026-07-22 15:41:17.126 [kiosk1  ] INFO  get_final_stats ok user_id=1992 score=120
2026-07-22 15:41:17.127 [kiosk1  ] INFO  pausing 8.4s before next visitor
2026-07-22 15:41:18.888 [kiosk3  ] INFO  --- starting session #497 ---
2026-07-22 15:41:18.959 [kiosk3  ] INFO  register ok user_id=1993 (session=LoadTest_kiosk3_78888_597)
2026-07-22 15:41:19.463 [kiosk3  ] INFO  resume_by_qr ok user_id=1993
2026-07-22 15:41:19.667 [kiosk2  ] INFO  --- starting session #499 ---
2026-07-22 15:41:19.702 [kiosk2  ] INFO  register ok user_id=1994 (session=LoadTest_kiosk2_79668_270)
2026-07-22 15:41:19.969 [kiosk3  ] INFO  mark_viewed ok user_id=1993
2026-07-22 15:41:20.641 [kiosk2  ] INFO  resume_by_qr ok user_id=1994
2026-07-22 15:41:20.971 [kiosk3  ] INFO  start_quiz ok user_id=1993 questions=5
2026-07-22 15:41:21.326 [kiosk2  ] INFO  mark_viewed ok user_id=1994
2026-07-22 15:41:22.820 [kiosk2  ] INFO  start_quiz ok user_id=1994 questions=5
2026-07-22 15:41:23.945 [kiosk3  ] INFO  answer_all_questions ok user_id=1993
2026-07-22 15:41:23.974 [kiosk3  ] INFO  submit_quiz ok user_id=1993
2026-07-22 15:41:24.100 [kiosk4  ] INFO  --- starting session #488 ---
2026-07-22 15:41:24.121 [kiosk4  ] INFO  register ok user_id=1995 (session=LoadTest_kiosk4_84100_769)
2026-07-22 15:41:25.333 [kiosk4  ] INFO  resume_by_qr ok user_id=1995
2026-07-22 15:41:25.507 [kiosk1  ] INFO  --- starting session #502 ---
2026-07-22 15:41:25.550 [kiosk1  ] INFO  register ok user_id=1996 (session=LoadTest_kiosk1_85507_783)
2026-07-22 15:41:25.793 [kiosk2  ] INFO  answer_all_questions ok user_id=1994
2026-07-22 15:41:25.855 [kiosk2  ] INFO  submit_quiz ok user_id=1994
2026-07-22 15:41:26.210 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1993
2026-07-22 15:41:26.230 [kiosk3  ] INFO  get_final_stats ok user_id=1993 score=60
2026-07-22 15:41:26.230 [kiosk3  ] INFO  pausing 5.5s before next visitor
